# x, y_pred
-9.960505962371826172e-01 -2.250151634216308594e-01 3.826484084129333496e-03
4.571537971496582031e-01 -9.999670982360839844e-01 -8.809760212898254395e-02
-4.350242614746093750e-01 -9.968988895416259766e-01 6.654597818851470947e-02
-7.963712215423583984e-01 -9.988842010498046875e-01 -5.344301462173461914e-04
-9.989805221557617188e-01 -9.097530841827392578e-01 -6.083630770444869995e-02
9.134724140167236328e-01 -9.052753448486328125e-04 -2.689565718173980713e-02
-9.993419647216796875e-01 5.257849693298339844e-01 -5.011349916458129883e-03
-9.861493110656738281e-02 -9.981896877288818359e-01 5.921663343906402588e-02
-9.975411891937255859e-01 -1.124110221862792969e-01 5.904011428356170654e-03
-9.966092109680175781e-01 8.242940902709960938e-02 8.192330598831176758e-03
-9.993262290954589844e-01 6.418168544769287109e-01 -1.070282608270645142e-02
7.951245307922363281e-01 -1.013040542602539062e-03 4.950442910194396973e-02
8.959574699401855469e-01 -1.851987838745117188e-02 -1.799793541431427002e-02
-6.578171253204345703e-01 1.056072711944580078e-01 2.096241414546966553e-01
5.845141410827636719e-01 -6.115221977233886719e-01 1.512867212295532227e-02
-6.061604022979736328e-01 6.452503204345703125e-01 2.275484204292297363e-01
3.742940425872802734e-01 -5.359983444213867188e-02 2.400888800621032715e-01
-1.094877719879150391e-01 1.218049526214599609e-01 3.375453948974609375e-01
-1.605603694915771484e-01 5.767593383789062500e-01 3.427798748016357422e-01
-8.660459518432617188e-02 -7.291541099548339844e-01 1.642799675464630127e-01
1.482985019683837891e-01 -5.251343250274658203e-01 1.963502764701843262e-01
-8.840942382812500000e-02 8.291888236999511719e-01 3.297101855278015137e-01
-8.440711498260498047e-01 -1.875519752502441406e-01 1.003612875938415527e-01
-6.629412174224853516e-01 5.303800106048583984e-01 2.066157162189483643e-01
-1.142022609710693359e-01 -3.229904174804687500e-02 3.226449787616729736e-01
-7.596566677093505859e-01 9.445595741271972656e-02 1.591646075248718262e-01
-3.038911819458007812e-01 -1.038837432861328125e-01 2.987224757671356201e-01
-3.137369155883789062e-01 -8.869130611419677734e-01 1.134621649980545044e-01
3.703355789184570312e-03 -7.864239215850830078e-01 1.335557997226715088e-01
-6.461670398712158203e-01 -2.626752853393554688e-02 2.083187401294708252e-01
-9.212574958801269531e-01 -2.950859069824218750e-02 5.974128842353820801e-02
-5.504291057586669922e-01 4.562542438507080078e-01 2.573823630809783936e-01
-6.484506130218505859e-01 7.412512302398681641e-01 2.027144432067871094e-01
3.695986270904541016e-01 -1.629717350006103516e-01 2.232849299907684326e-01
5.552041530609130859e-01 -1.990032196044921875e-01 1.423121392726898193e-01
-3.478264808654785156e-01 -7.101273536682128906e-01 1.694752871990203857e-01
-5.282754898071289062e-01 -2.238302230834960938e-01 2.332280278205871582e-01
-8.049702644348144531e-01 -1.965973377227783203e-01 1.211178898811340332e-01
-3.699250221252441406e-01 1.838955879211425781e-01 3.096203804016113281e-01
-4.237949848175048828e-01 -2.166631221771240234e-01 2.617833018302917480e-01
-4.894607067108154297e-01 -9.607386589050292969e-01 7.435765862464904785e-02
-8.052167892456054688e-01 -6.990671157836914062e-01 6.077075004577636719e-02
4.463348388671875000e-01 -7.909908294677734375e-01 1.000650227069854736e-02
-1.950778961181640625e-01 4.937839508056640625e-01 3.421263992786407471e-01
-6.251528263092041016e-01 -2.247691154479980469e-02 2.173118889331817627e-01
4.989218711853027344e-01 -7.428965568542480469e-01 6.826065480709075928e-03
-2.072596549987792969e-02 5.997109413146972656e-02 3.308872282505035400e-01
-3.015022277832031250e-01 9.461603164672851562e-01 2.967786788940429688e-01
-4.253194332122802734e-01 -1.847627162933349609e-01 2.656248807907104492e-01
-1.671695709228515625e-02 -5.559358596801757812e-01 2.130252718925476074e-01
-5.372655391693115234e-01 -7.567517757415771484e-01 1.289480179548263550e-01
-8.643043041229248047e-01 -4.102325439453125000e-02 9.536643326282501221e-02
2.252883911132812500e-01 -1.323151588439941406e-02 2.878682315349578857e-01
7.457807064056396484e-01 -6.198453903198242188e-01 -7.653535902500152588e-02
6.389780044555664062e-01 -3.785588741302490234e-01 5.867138504981994629e-02
8.812682628631591797e-01 -2.349085807800292969e-01 -5.189248919486999512e-02
1.162641048431396484e-01 -3.968837261199951172e-01 2.373668551445007324e-01
-4.848296642303466797e-01 4.656062126159667969e-01 2.806158959865570068e-01
8.109211921691894531e-01 -9.920761585235595703e-01 -2.716032266616821289e-01
-1.211407184600830078e-01 8.370661735534667969e-01 3.279565572738647461e-01
4.383969306945800781e-01 -1.066632270812988281e-01 2.087008953094482422e-01
3.126759529113769531e-01 -8.876264095306396484e-01 1.850108057260513306e-02
6.598103046417236328e-01 -8.886933326721191406e-01 -1.339964866638183594e-01
8.739211559295654297e-01 -3.928637504577636719e-01 -8.767922222614288330e-02
-4.862258434295654297e-01 -4.762458801269531250e-01 2.046149373054504395e-01
-5.660355091094970703e-01 1.452469825744628906e-01 2.490573823451995850e-01
-5.464673042297363281e-02 1.583645343780517578e-01 3.402081131935119629e-01
-8.457136154174804688e-02 -7.718420028686523438e-01 1.490412950515747070e-01
-9.966411590576171875e-01 6.792318820953369141e-01 -1.065454632043838501e-02
9.770030975341796875e-01 -6.620650291442871094e-01 -2.509597539901733398e-01
-9.477915763854980469e-01 1.820802688598632812e-02 4.272969067096710205e-02
-9.598674774169921875e-01 -6.542313098907470703e-01 -5.721606314182281494e-03
-8.779516220092773438e-01 1.796314716339111328e-01 9.038695693016052246e-02
-2.468791007995605469e-01 3.483405113220214844e-01 3.365059792995452881e-01
-8.425910472869873047e-01 9.116468429565429688e-01 8.293996751308441162e-02
-8.694145679473876953e-01 3.390645980834960938e-02 9.427173435688018799e-02
-5.193855762481689453e-01 -3.111858367919921875e-01 2.241570055484771729e-01
1.364700794219970703e-01 -4.051663875579833984e-01 2.315585613250732422e-01
-7.691342830657958984e-01 4.292330741882324219e-01 1.538231074810028076e-01
-7.665045261383056641e-01 3.802974224090576172e-01 1.563687622547149658e-01
-7.314219474792480469e-01 -1.879987716674804688e-01 1.584861874580383301e-01
-7.448625564575195312e-01 1.669311523437500000e-02 1.643037497997283936e-01
-9.987485408782958984e-01 5.440030097961425781e-01 -5.376115441322326660e-03
1.873450279235839844e-01 -9.982979297637939453e-01 5.087710916996002197e-03
9.261217117309570312e-01 -5.935811996459960938e-02 -4.602052271366119385e-02
-9.968039989471435547e-01 9.589765071868896484e-01 -2.904210239648818970e-02
-4.329664707183837891e-01 -7.261726856231689453e-01 1.551381051540374756e-01
7.363560199737548828e-01 -7.083182334899902344e-01 -1.033522635698318481e-01
-3.227951526641845703e-01 9.189953804016113281e-01 2.956874966621398926e-01
-6.005654335021972656e-01 7.263782024383544922e-01 2.251949608325958252e-01
-5.099551677703857422e-01 4.968242645263671875e-01 2.713162004947662354e-01
-2.805061340332031250e-01 -4.443979263305664062e-01 2.439219057559967041e-01
-6.482169628143310547e-01 -7.301676273345947266e-01 1.086183786392211914e-01
-1.389224529266357422e-01 1.595773696899414062e-01 3.392213881015777588e-01
-4.954850673675537109e-01 -5.051321983337402344e-01 1.967596113681793213e-01
-8.309476375579833984e-01 -2.839281558990478516e-01 1.007708907127380371e-01
5.963730812072753906e-01 -9.152603149414062500e-02 1.431323736906051636e-01
1.185603141784667969e-01 -2.946910858154296875e-01 2.606078088283538818e-01
-5.249333381652832031e-01 -5.313034057617187500e-01 1.844665110111236572e-01
2.790205478668212891e-01 -8.814058303833007812e-01 3.206700086593627930e-02
-6.191489696502685547e-01 -2.188088893890380859e-01 2.029824852943420410e-01
-2.459118366241455078e-01 5.957436561584472656e-01 3.328201770782470703e-01
-9.351894855499267578e-01 6.402063369750976562e-02 5.181792378425598145e-02
-1.257023811340332031e-01 9.382100105285644531e-01 3.172245025634765625e-01
1.962308883666992188e-01 -6.845672130584716797e-01 1.334366500377655029e-01
-1.063807010650634766e-01 6.404187679290771484e-01 3.428768217563629150e-01
-5.451605319976806641e-01 3.022205829620361328e-01 2.603857219219207764e-01
3.238756656646728516e-01 -8.239367008209228516e-01 4.206693172454833984e-02
-1.144299507141113281e-01 5.423536300659179688e-01 3.465497493743896484e-01
-1.656944751739501953e-01 -2.707152366638183594e-01 2.858603894710540771e-01
-7.399129867553710938e-01 -5.870430469512939453e-01 1.059541404247283936e-01
7.522087097167968750e-01 -5.904321670532226562e-01 -7.022187113761901855e-02
-1.781189441680908203e-01 3.374633789062500000e-01 3.438744544982910156e-01
-2.968053817749023438e-01 2.006149291992187500e-01 3.247003555297851562e-01
-3.484723567962646484e-01 -3.578732013702392578e-01 2.533485591411590576e-01
9.666039943695068359e-01 -6.628687381744384766e-01 -2.432696819305419922e-01
-8.049862384796142578e-01 9.913790225982666016e-01 9.936769306659698486e-02
-6.284713745117187500e-03 5.549595355987548828e-01 3.459530770778656006e-01
-6.681537628173828125e-01 -2.594757080078125000e-01 1.794812083244323730e-01
2.323217391967773438e-01 -2.757639884948730469e-01 2.407621145248413086e-01
-3.287363052368164062e-02 3.810031414031982422e-01 3.485679924488067627e-01
4.195237159729003906e-02 -6.572878360748291016e-01 1.738707125186920166e-01
-6.748807430267333984e-01 5.691366195678710938e-01 1.992987096309661865e-01
