# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 -3.296881914138793945e-06 9.959354251623153687e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 -3.296881914138793945e-06 9.959354251623153687e-02
9.900990128517150879e-02 9.621492202659667412e-04 1.058036031975931462e-01 -4.707802087068557739e-03 7.028745859861373901e-02
1.980198025703430176e-01 3.954839617068079717e-03 1.238790570358623000e-01 -7.981467992067337036e-03 4.955153539776802063e-02
2.970297038555145264e-01 9.302934287132216123e-03 1.562864934832380592e-01 -1.021416857838630676e-02 3.502671793103218079e-02
3.960396051406860352e-01 1.756236362691471209e-02 2.066758754077948068e-01 -1.170917227864265442e-02 2.489893510937690735e-02
4.950495064258575439e-01 2.951419609634096941e-02 2.805859107978089795e-01 -1.269011572003364563e-02 1.783876493573188782e-02
5.940594077110290527e-01 4.607231512108138360e-02 3.857643550863550930e-01 -1.331563666462898254e-02 1.290260720998048782e-02
6.930692791938781738e-01 6.794634173554608969e-02 5.322942517235287330e-01 -1.369731500744819641e-02 9.429861791431903839e-03
7.920792102813720703e-01 9.477168464367766165e-02 7.321406566187974585e-01 -1.391210034489631653e-02 6.964852102100849152e-03
8.910890817642211914e-01 1.234123732115944561e-01 9.978491542750832499e-01 -1.401265338063240051e-02 5.195130594074726105e-03
9.900990128517150879e-01 1.456529081409800308e-01 1.341163510680272619e+00 -1.403485611081123352e-02 3.906835801899433136e-03
1.089108943939208984e+00 1.466113796887246190e-01 1.773616175567288566e+00 -1.400329545140266418e-02 2.953816903755068779e-03
1.188118815422058105e+00 1.067314729922241578e-01 2.308179795214943653e+00 -1.393442228436470032e-02 2.237249864265322685e-03
1.287128686904907227e+00 1.597379784530421343e-02 2.944636982282764048e+00 -1.383962109684944153e-02 1.688827527686953545e-03
1.386138558387756348e+00 -9.258223137138499315e-02 3.614720201136425004e+00 -1.372672989964485168e-02 1.262415898963809013e-03
1.485148549079895020e+00 -1.628324761286870370e-01 4.211518006089262300e+00 -1.360009983181953430e-02 9.261264931410551071e-04
1.584158420562744141e+00 -1.832964827626594462e-01 4.701896638827458119e+00 -1.346423104405403137e-02 6.576671730726957321e-04
1.683168292045593262e+00 -1.712165359415941113e-01 5.095610405858072234e+00 -1.332094147801399231e-02 4.411831032484769821e-04
1.782178163528442383e+00 -1.448880080713068064e-01 5.405136402107832083e+00 -1.317190006375312805e-02 2.659454476088285446e-04
1.881188154220581055e+00 -1.163518571270835134e-01 5.641834998078634200e+00 -1.301817968487739563e-02 1.237883698195219040e-04
1.980198025703430176e+00 -9.142211679131188873e-02 5.817875199830540467e+00 -1.286064460873603821e-02 8.811010047793388367e-06
2.079207897186279297e+00 -7.181498161859592444e-02 5.945761338068608737e+00 -1.269971206784248352e-02 -8.339737541973590851e-05
2.178217887878417969e+00 -5.729161028540792622e-02 6.036782079453877792e+00 -1.253594830632209778e-02 -1.565918792039155960e-04
2.277227640151977539e+00 -4.698989408615582286e-02 6.100056140557560624e+00 -1.236959174275398254e-02 -2.133951056748628616e-04
2.376237630844116211e+00 -4.002954065548303131e-02 6.142375077608667411e+00 -1.220055297017097473e-02 -2.562508452683687210e-04
2.475247621536254883e+00 -3.571964507023174529e-02 6.168447527431172084e+00 -1.202927902340888977e-02 -2.871856559067964554e-04
2.574257373809814453e+00 -3.360206048951924762e-02 6.181227859636477362e+00 -1.185582950711250305e-02 -3.078684676438570023e-04
2.673267364501953125e+00 -3.344470329187181068e-02 6.182176678515332924e+00 -1.168014481663703918e-02 -3.195509780198335648e-04
2.772277116775512695e+00 -3.523016858901855536e-02 6.171402700610560288e+00 -1.150264218449592590e-02 -3.237233031541109085e-04
2.871287107467651367e+00 -3.915468692827187708e-02 6.147673660316197441e+00 -1.132323220372200012e-02 -3.215775359421968460e-04
2.970297098159790039e+00 -4.563836177610103295e-02 6.108295566659191600e+00 -1.114191487431526184e-02 -3.137693274766206741e-04
3.069306850433349609e+00 -5.533461471406275062e-02 6.048869740677207396e+00 -1.095895841717720032e-02 -3.016695845872163773e-04
3.168316841125488281e+00 -6.910040631260097599e-02 5.962968589268348829e+00 -1.077424362301826477e-02 -2.858147490769624710e-04
3.267326831817626953e+00 -8.782794212151288915e-02 5.841860599715028357e+00 -1.058780029416084290e-02 -2.674565184861421585e-04
3.366336584091186523e+00 -1.119265902677114843e-01 5.674573068509501717e+00 -1.040010526776313782e-02 -2.465352881699800491e-04
3.465346574783325195e+00 -1.401303886343632787e-01 5.448698604889701258e+00 -1.021089032292366028e-02 -2.240643370896577835e-04
3.564356327056884766e+00 -1.674634776715816786e-01 5.151922608563352490e+00 -1.002030447125434875e-02 -2.001628745347261429e-04
3.663366317749023438e+00 -1.830006455415656985e-01 4.772831188258236601e+00 -9.828377515077590942e-03 -1.757845748215913773e-04
3.762376308441162109e+00 -1.692827499123431556e-01 4.299263136930078666e+00 -9.635377675294876099e-03 -1.508698333054780960e-04
3.861386060714721680e+00 -1.077093850283007415e-01 3.719699968857093086e+00 -9.441006928682327271e-03 -1.261935103684663773e-04
3.960396051406860352e+00 -2.317134071199754199e-03 3.055555522341328434e+00 -9.245771914720535278e-03 -1.014575827866792679e-04
4.059405803680419922e+00 9.515555264312820782e-02 2.406346699654230203e+00 -9.049464017152786255e-03 -7.749651558697223663e-05
4.158415794372558594e+00 1.433864987746949204e-01 1.854061992025991534e+00 -8.852142840623855591e-03 -5.407189019024372101e-05
4.257425785064697266e+00 1.477637122047683882e-01 1.405742194533774470e+00 -8.654046803712844849e-03 -3.166054375469684601e-05
4.356435775756835938e+00 1.278172527937249114e-01 1.048609718295291815e+00 -8.455354720354080200e-03 -1.002405770123004913e-05
4.455445766448974609e+00 9.949614856908307881e-02 7.709322999449759184e-01 -8.255649358034133911e-03 1.030112616717815399e-05
4.554455280303955078e+00 7.205148146092915651e-02 5.611218834366306085e-01 -8.055496960878372192e-03 2.949382178485393524e-05
4.653465270996093750e+00 4.929099575213476137e-02 4.066921371999704382e-01 -7.854688912630081177e-03 4.731561057269573212e-05
4.752475261688232422e+00 3.189438457026064905e-02 2.954743424939471064e-01 -7.653493434190750122e-03 6.376649253070354462e-05
4.851485252380371094e+00 1.924943139399014000e-02 2.170234225779659187e-01 -7.451761513948440552e-03 7.914449088275432587e-05
4.950495243072509766e+00 1.044268207805283677e-02 1.632067785956651251e-01 -7.249582558870315552e-03 9.303237311542034149e-05
5.049504756927490234e+00 4.661009534427728446e-03 1.281434488144618244e-01 -7.047254592180252075e-03 1.057281624525785446e-04
5.148514747619628906e+00 1.309918277637701434e-03 1.078955771921817075e-01 -6.844718009233474731e-03 1.167550217360258102e-04
5.247524738311767578e+00 2.745185696190683067e-05 1.001588033789055643e-01 -6.641913205385208130e-03 1.267089974135160446e-04
5.346534729003906250e+00 6.722074252706505869e-04 1.040474581865495907e-01 -6.439048796892166138e-03 1.354708801954984665e-04
5.445544719696044922e+00 3.315455500417252479e-03 1.200070233884834719e-01 -6.236333400011062622e-03 1.426234375685453415e-04
5.544554233551025391e+00 8.245307577049384301e-03 1.498584431728784694e-01 -6.033409386873245239e-03 1.489415299147367477e-04
5.643564224243164062e+00 1.597924456649990610e-02 1.969728922252931003e-01 -5.830574780702590942e-03 1.536502968519926071e-04
5.742574214935302734e+00 2.726410817342769452e-02 2.665560635156722924e-01 -5.627918988466262817e-03 1.575842034071683884e-04
5.841584205627441406e+00 4.300577886335238409e-02 3.659756681533001266e-01 -5.425501614809036255e-03 1.600279938429594040e-04
5.940594196319580078e+00 6.398853375656081421e-02 5.049420036844961546e-01 -5.223382264375686646e-03 1.618161331862211227e-04
6.039604187011718750e+00 9.011632646739864416e-02 6.951788914759450266e-01 -5.021471530199050903e-03 1.623525749891996384e-04
6.138613700866699219e+00 1.188590790760654520e-01 9.492493860848333354e-01 -4.820037633180618286e-03 1.620545517653226852e-04
6.237623691558837891e+00 1.429873749057338772e-01 1.279068050062222461e+00 -4.618991166353225708e-03 1.608028542250394821e-04
6.336633682250976562e+00 1.487236181184606321e-01 1.696041649653701633e+00 -4.418302327394485474e-03 1.587166916579008102e-04
6.435643672943115234e+00 1.168187800772125251e-01 2.213056012797868455e+00 -4.218388348817825317e-03 1.559152733534574509e-04
6.534653663635253906e+00 3.367320589247522339e-02 2.834935234672258275e+00 -4.018682986497879028e-03 1.523389946669340134e-04
6.633663177490234375e+00 -7.629338501114082960e-02 3.507660285789614196e+00 -3.819841891527175903e-03 1.479282509535551071e-04
6.732673168182373047e+00 -1.549938904062529432e-01 4.120954423656708165e+00 -3.621686249971389771e-03 1.430406700819730759e-04
6.831683158874511719e+00 -1.827175198549151336e-01 4.628462933679836411e+00 -3.424275666475296021e-03 1.374974381178617477e-04
6.930693149566650391e+00 -1.745939253431668392e-01 5.037113941973221820e+00 -3.227461129426956177e-03 1.314177643507719040e-04
7.029703140258789062e+00 -1.495915973843208457e-01 5.359672267922915623e+00 -3.031391650438308716e-03 1.248016487807035446e-04
7.128712654113769531e+00 -1.208750011704948640e-01 5.607508130244930555e+00 -2.836395055055618286e-03 1.178875099867582321e-04
7.227722644805908203e+00 -9.515668775698740700e-02 5.792629449522690877e+00 -2.641994506120681763e-03 1.101985108107328415e-04
7.326732635498046875e+00 -7.466193752482941370e-02 5.927590563259401257e+00 -2.448845654726028442e-03 1.025691162794828415e-04
7.425742626190185547e+00 -5.935770744023501078e-02 6.023969380578741983e+00 -2.256322652101516724e-03 9.416486136615276337e-05
7.524752616882324219e+00 -4.842735568989511852e-02 6.091268556638521403e+00 -2.064783126115798950e-03 8.576060645282268524e-05
7.623762607574462891e+00 -4.097242267953712935e-02 6.136650088403237113e+00 -1.874614506959915161e-03 7.687951438128948212e-05
7.722772121429443359e+00 -3.626550407731931464e-02 6.165141338795809389e+00 -1.685220748186111450e-03 6.793881766498088837e-05
7.821782112121582031e+00 -3.381014778616307781e-02 6.179964069612815081e+00 -1.496929675340652466e-03 5.875970236957073212e-05
7.920792102813720703e+00 -3.333817385815256856e-02 6.182810486107045200e+00 -1.309920102357864380e-03 4.922295920550823212e-05
8.019802093505859375e+00 -3.479739088784890993e-02 6.174006710652804486e+00 -1.123953610658645630e-03 3.962661139667034149e-05
8.118811607360839844e+00 -3.834850353597774042e-02 6.152545358586378299e+00 -9.390898048877716064e-04 3.003026358783245087e-05
8.217822074890136719e+00 -4.437403474051173496e-02 6.115985347299227826e+00 -7.553584873676300049e-04 2.025510184466838837e-05
8.316831588745117188e+00 -5.348928776458556494e-02 6.060229039123166572e+00 -5.729086697101593018e-04 1.042033545672893524e-05
8.415842056274414062e+00 -6.652399490086970124e-02 5.979203274655999323e+00 -3.916807472705841064e-04 5.259644240140914917e-07
8.514851570129394531e+00 -8.438697222396697450e-02 5.864565424020266704e+00 -2.118535339832305908e-04 -9.487615898251533508e-06
8.613861083984375000e+00 -1.076265314662233491e-01 5.705678169504390773e+00 -3.306940197944641113e-05 -1.932238228619098663e-05
8.712871551513671875e+00 -1.353702939599916999e-01 5.490274163349815773e+00 1.441054046154022217e-04 -2.933596260845661163e-05
8.811881065368652344e+00 -1.634144225339830003e-01 5.205923617171221984e+00 3.201179206371307373e-04 -3.905151970684528351e-05
8.910891532897949219e+00 -1.819249219961653896e-01 4.841105120707793752e+00 4.948191344738006592e-04 -4.888628609478473663e-05
9.009901046752929688e+00 -1.743946095459499301e-01 4.383955381352517833e+00 6.680898368358612061e-04 -5.872105248272418976e-05
9.108910560607910156e+00 -1.214839323395244947e-01 3.821978275012733128e+00 8.400790393352508545e-04 -6.825779564678668976e-05
9.207921028137207031e+00 -2.083039827739685892e-02 3.166755274135968801e+00 1.010518521070480347e-03 -7.779453881084918976e-05
9.306930541992187500e+00 8.215029440089932633e-02 2.507150213184602627e+00 1.179736107587814331e-03 -8.721207268536090851e-05
9.405941009521484375e+00 1.389677532620587352e-01 1.937184921862302067e+00 1.347463577985763550e-03 -9.621237404644489288e-05
9.504950523376464844e+00 1.492281002182726801e-01 1.472655629982616121e+00 1.513611525297164917e-03 -1.053318846970796585e-04
9.603960037231445312e+00 1.320053495293304346e-01 1.101422023781094550e+00 1.678656786680221558e-03 -1.143321860581636429e-04
9.702970504760742188e+00 1.042485202941442896e-01 8.114854498295487328e-01 1.841973513364791870e-03 -1.232728827744722366e-04
9.801980018615722656e+00 7.628239988780291525e-02 5.913880088937786272e-01 2.003919333219528198e-03 -1.318559516221284866e-04
9.900990486145019531e+00 5.265109859335224268e-02 4.287408057611121204e-01 2.164226025342941284e-03 -1.403198111802339554e-04
