# x, y_true, y_pred
<<<<<<< HEAD
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.617737770080566406e-06 9.999505281448364258e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.617737770080566406e-06 9.999505281448364258e-01
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.883965551853179932e-02 9.951504468917846680e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.967623382806777954e-01 9.805130958557128906e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.927362918853759766e-01 9.561493396759033203e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.857874870300292969e-01 9.224677085876464844e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.750288724899291992e-01 8.798708915710449219e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.596364140510559082e-01 8.287279605865478516e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.388154029846191406e-01 7.694460153579711914e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.117879390716552734e-01 7.025414705276489258e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.777996063232421875e-01 6.286681890487670898e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.361531496047973633e-01 5.485942363739013672e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.862502574920654297e-01 4.631650745868682861e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.276132583618164062e-01 3.732630312442779541e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.598826169967651367e-01 2.797811925411224365e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.827922582626342773e-01 1.836179196834564209e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.961456060409545898e-01 8.567801117897033691e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 9.998031854629516602e-01 -1.311811804771423340e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.936960935592651367e-01 -1.118339598178863525e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.778389930725097656e-01 -2.095119059085845947e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.523572921752929688e-01 -3.051891922950744629e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.174923896789550781e-01 -3.979041874408721924e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.736023902893066406e-01 -4.867178499698638916e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.211478590965270996e-01 -5.707285404205322266e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.606739997863769531e-01 -6.490945816040039062e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.927934288978576660e-01 -7.210445404052734375e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.181745529174804688e-01 -7.858889102935791016e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.375328063964843750e-01 -8.430215120315551758e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.516360759735107422e-01 -8.919161558151245117e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.612997531890869141e-01 -9.321237802505493164e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.673951387405395508e-01 -9.632643461227416992e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.708400696516036987e-01 -9.850265979766845703e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.259269058704376221e-02 -9.971741437911987305e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.636687457561492920e-02 -9.995524883270263672e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.250523477792739868e-01 -9.921054840087890625e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.224846929311752319e-01 -9.748837947845458984e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.177086114883422852e-01 -9.480524063110351562e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.097994565963745117e-01 -9.118889570236206055e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.978653788566589355e-01 -8.667792081832885742e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.810573101043701172e-01 -8.131980895996093750e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.585692167282104492e-01 -7.517017126083374023e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.296471595764160156e-01 -6.829079389572143555e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.935937643051147461e-01 -6.074886322021484375e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.497800827026367188e-01 -5.261656045913696289e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.976508378982543945e-01 -4.397047460079193115e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.367315769195556641e-01 -3.489201962947845459e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.666379690170288086e-01 -2.546720802783966064e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.870768785476684570e-01 -1.578658819198608398e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.978483915328979492e-01 -5.944794416427612305e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.988477826118469238e-01 3.960275650024414062e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.900621175765991211e-01 1.382902562618255615e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.715719819068908691e-01 2.356172055006027222e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.435513615608215332e-01 3.306000232696533203e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.062662720680236816e-01 4.222878813743591309e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.600795269012451172e-01 5.097737908363342285e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.054474592208862305e-01 5.922058820724487305e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.429192662239074707e-01 6.687939167022705078e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.731269955635070801e-01 7.388112545013427734e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.967757701873779297e-01 8.015995025634765625e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.146270990371704102e-01 8.565657138824462891e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.274934530258178711e-01 9.031876325607299805e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.362151980400085449e-01 9.410135746002197266e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.416636198759078979e-01 9.696718454360961914e-01
