# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 2.011656761169433594e-07 9.990236163139343262e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 2.011656761169433594e-07 9.990236163139343262e-02
9.900990128517150879e-02 9.621492202659667412e-04 1.058036031975931324e-01 -4.582375288009643555e-03 6.992261111736297607e-02
1.980198025703430176e-01 3.954839617068079717e-03 1.238790570358622861e-01 -7.673211395740509033e-03 4.922819510102272034e-02
2.970297038555145264e-01 9.302934287132216123e-03 1.562864934832380870e-01 -9.710699319839477539e-03 3.501232340931892395e-02
3.960396051406860352e-01 1.756236362691471556e-02 2.066758754077948068e-01 -1.104602217674255371e-02 2.502407506108283997e-02
4.950495064258575439e-01 2.951419609634096941e-02 2.805859107978089240e-01 -1.191174238920211792e-02 1.785092428326606750e-02
5.940594077110290527e-01 4.607231512108133503e-02 3.857643550863546489e-01 -1.245019584894180298e-02 1.265626028180122375e-02
6.930692791938781738e-01 6.794634173554590928e-02 5.322942517235274007e-01 -1.275011152029037476e-02 8.908826857805252075e-03
7.920792102813720703e-01 9.477168464367737022e-02 7.321406566187953491e-01 -1.287169754505157471e-02 6.234664469957351685e-03
8.910890817642211914e-01 1.234123732115941091e-01 9.978491542750799193e-01 -1.285865157842636108e-02 4.352677613496780396e-03
9.900990128517150879e-01 1.456529081409798088e-01 1.341163510680267512e+00 -1.274621486663818359e-02 3.048736602067947388e-03
1.089108943939208984e+00 1.466113796887247300e-01 1.773616175567283237e+00 -1.256153732538223267e-02 2.159614115953445435e-03
1.188118815422058105e+00 1.067314729922248795e-01 2.308179795214936547e+00 -1.232627034187316895e-02 1.562286168336868286e-03
1.287128686904907227e+00 1.597379784530567753e-02 2.944636982282756499e+00 -1.205740869045257568e-02 1.166898757219314575e-03
1.386138558387756348e+00 -9.258223137138345271e-02 3.614720201136416122e+00 -1.176760345697402954e-02 9.071715176105499268e-04
1.485148549079895020e+00 -1.628324761286860656e-01 4.211518006089254307e+00 -1.146567612886428833e-02 7.367916405200958252e-04
1.584158420562744141e+00 -1.832964827626590298e-01 4.701896638827450126e+00 -1.115732640027999878e-02 6.225891411304473877e-04
1.683168292045593262e+00 -1.712165359415940558e-01 5.095610405858059799e+00 -1.084670424461364746e-02 5.424804985523223877e-04
1.782178163528442383e+00 -1.448880080713068341e-01 5.405136402107818760e+00 -1.053538918495178223e-02 4.813261330127716064e-04
1.881188154220581055e+00 -1.163518571270832358e-01 5.641834998078622654e+00 -1.022476702928543091e-02 4.298575222492218018e-04
1.980198025703430176e+00 -9.142211679131109769e-02 5.817875199830531585e+00 -9.914718568325042725e-03 3.822930157184600830e-04
2.079207897186279297e+00 -7.181498161859466156e-02 5.945761338068601631e+00 -9.605012834072113037e-03 3.355331718921661377e-04
2.178217887878417969e+00 -5.729161028540625394e-02 6.036782079453871575e+00 -9.294770658016204834e-03 2.884753048419952393e-04
2.277227640151977539e+00 -4.698989408615381752e-02 6.100056140557552631e+00 -8.984103798866271973e-03 2.405531704425811768e-04
2.376237630844116211e+00 -4.002954065548116475e-02 6.142375077608657641e+00 -8.671917021274566650e-03 1.920945942401885986e-04
2.475247621536254883e+00 -3.571964507023065588e-02 6.168447527431154320e+00 -8.358053863048553467e-03 1.441426575183868408e-04
2.574257373809814453e+00 -3.360206048951945579e-02 6.181227859636451605e+00 -8.042536675930023193e-03 9.738281369209289551e-05
2.673267364501953125e+00 -3.344470329187387847e-02 6.182176678515297397e+00 -7.724724709987640381e-03 5.267933011054992676e-05
2.772277116775512695e+00 -3.523016858902318360e-02 6.171402700610508774e+00 -7.404714822769165039e-03 1.083686947822570801e-05
2.871287107467651367e+00 -3.915468692827994007e-02 6.147673660316127275e+00 -7.082313299179077148e-03 -2.742931246757507324e-05
2.970297098159790039e+00 -4.563836177611414746e-02 6.108295566659093012e+00 -6.758719682693481445e-03 -6.188079714775085449e-05
3.069306850433349609e+00 -5.533461471408276933e-02 6.048869740677068840e+00 -6.432764232158660889e-03 -9.189173579216003418e-05
3.168316841125488281e+00 -6.910040631262925892e-02 5.962968589268154318e+00 -6.105601787567138672e-03 -1.175515353679656982e-04
