# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 -1.724809408187866211e-06 9.952286630868911743e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 -1.724809408187866211e-06 9.952286630868911743e-02
9.900990128517150879e-02 9.621492202666346097e-04 1.058036031976002794e-01 -4.869010299444198608e-03 7.018283754587173462e-02
1.980198025703430176e-01 3.954839617068409315e-03 1.238790570358778709e-01 -8.302088826894760132e-03 4.944780841469764709e-02
2.970297038555145264e-01 9.302934287131147534e-03 1.562864934832491615e-01 -1.069011911749839783e-02 3.495553508400917053e-02
3.960396051406860352e-01 1.756236362689293090e-02 2.066758754078008575e-01 -1.233800873160362244e-02 2.487400546669960022e-02
4.950495064258575439e-01 2.951419609631966354e-02 2.805859107978075362e-01 -1.347076520323753357e-02 1.785925403237342834e-02
5.940594077110290527e-01 4.607231512104006249e-02 3.857643550863325554e-01 -1.424911245703697205e-02 1.295844092965126038e-02
6.930692791938781738e-01 6.794634173546744427e-02 5.322942517234677817e-01 -1.478546485304832458e-02 9.507570415735244751e-03
7.920792102813720703e-01 9.477168464356776345e-02 7.321406566187721454e-01 -1.515712961554527283e-02 7.051442284137010574e-03
8.910890817642211914e-01 1.234123732114627975e-01 9.978491542750405063e-01 -1.541703566908836365e-02 5.279038567095994949e-03
9.900990128517150879e-01 1.456529081408730053e-01 1.341163510680285720e+00 -1.560040935873985291e-02 3.979478497058153152e-03
1.089108943939208984e+00 1.466113796886105713e-01 1.773616175567316544e+00 -1.573189720511436462e-02 3.009770531207323074e-03
1.188118815422058105e+00 1.067314729921029076e-01 2.308179795214978292e+00 -1.582735404372215271e-02 2.272878307849168777e-03
1.287128686904907227e+00 1.597379784510442532e-02 2.944636982282961668e+00 -1.589801535010337830e-02 1.703117508441209793e-03
1.386138558387756348e+00 -9.258223137127748192e-02 3.614720201136052857e+00 -1.595118269324302673e-02 1.255307812243700027e-03
1.485148549079895020e+00 -1.628324761281984001e-01 4.211518006088081911e+00 -1.599180325865745544e-02 8.987528271973133087e-04
1.584158420562744141e+00 -1.832964827619306125e-01 4.701896638825591168e+00 -1.602309569716453552e-02 6.118160672485828400e-04
1.683168292045593262e+00 -1.712165359407815668e-01 5.095610405855687475e+00 -1.604738458991050720e-02 3.791791386902332306e-04
1.782178163528442383e+00 -1.448880080704440243e-01 5.405136402104841586e+00 -1.606607064604759216e-02 1.901728101074695587e-04
1.881188154220581055e+00 -1.163518571261869389e-01 5.641834998074825691e+00 -1.608031615614891052e-02 3.704847767949104309e-05
1.980198025703430176e+00 -9.142211679041536976e-02 5.817875199825616406e+00 -1.609062775969505310e-02 -8.657155558466911316e-05
